noise_seed,requested_steps,actual_steps,global_sample_idx,case_id,subdomain_id,field,rmse,mae,corr,n_query_points
2027,5,5,1288,channel_128,8,u,0.010970137549185948,0.0071542310251970775,0.999724370729252,8192
2027,5,5,1288,channel_128,8,v,0.0015771562715141696,0.0011067037262513235,0.9782797462289085,8192
2027,5,5,1289,channel_128,9,pressure,5.821700395245258,4.068958014249802,0.8397689598032623,8192
2027,5,5,1289,channel_128,9,u,0.011388225536967896,0.008199671749025583,0.9997210719510594,8192
2027,5,5,1289,channel_128,9,v,0.004114229896519012,0.003509399414781622,0.9868020308774441,8192
2027,5,5,1330,channel_133,0,pressure,67.6609178867633,16.615401558578014,0.9533302893452094,8192
2027,5,5,1330,channel_133,0,u,0.04030698487856794,0.01926667678344529,0.9942800175858755,8192
2027,5,5,1330,channel_133,0,v,0.016731347144286285,0.005129694382441818,0.8754345591697138,8192
2027,5,5,1331,channel_133,1,pressure,4.738411241243221,3.704406648874283,0.840329127494463,8192
2027,5,5,1331,channel_133,1,u,0.008796588822758942,0.006019468819431495,0.9998082431122314,8192
2027,5,5,1331,channel_133,1,v,0.001218714108644721,0.0008624874956589257,0.9949912629406052,8192
2027,4,4,1288,channel_128,8,pressure,10.731137689843175,5.199090372771025,0.9946972904551672,8192
2027,4,4,1288,channel_128,8,u,0.0148931968185867,0.009703838499262929,0.9994743243024624,8192
2027,4,4,1288,channel_128,8,v,0.0018620242009923355,0.0012419197234656565,0.9698086108706032,8192
2027,4,4,1289,channel_128,9,pressure,11.302375225811392,5.61668087169528,0.5831651489339221,8192
2027,4,4,1289,channel_128,9,u,0.016106144398197655,0.011157319720950909,0.9994622937026386,8192
2027,4,4,1289,channel_128,9,v,0.004306387576630873,0.0035229484249644227,0.9821491709370951,8192
2027,4,4,1330,channel_133,0,pressure,81.48432098524387,18.519196406006813,0.9349162920003227,8192
2027,4,4,1330,channel_133,0,u,0.044869774325299344,0.02380688720586477,0.9928540525475229,8192
2027,4,4,1330,channel_133,0,v,0.01785696673424139,0.005551749024954478,0.8681414202184109,8192
2027,4,4,1331,channel_133,1,pressure,6.279399940689032,4.7635273933410645,0.7374504402333112,8192
2027,4,4,1331,channel_133,1,u,0.01305853903805431,0.00850841364444932,0.9995776688677491,8192
2027,4,4,1331,channel_133,1,v,0.001593122392337182,0.0010801858300864553,0.9914979605124046,8192
2028,50,50,1288,channel_128,8,pressure,3.9624530165246648,3.094936776906252,0.9993287040302617,8192
2028,50,50,1288,channel_128,8,u,0.006145608500224543,0.0041880367425619625,0.999907863015395,8192
2028,50,50,1288,channel_128,8,v,0.001426162278700324,0.0009176997100225348,0.9820557881997946,8192
2028,50,50,1289,channel_128,9,pressure,3.7889400097337576,2.8720686733722687,0.9076681809679987,8192
2028,50,50,1289,channel_128,9,u,0.0064845025208038545,0.004802919771464076,0.9999082545359592,8192
2028,50,50,1289,channel_128,9,v,0.003937409319494392,0.003384567609216238,0.9863493742962232,8192
2028,50,50,1330,channel_133,0,pressure,54.7922760117053,13.916788421571255,0.9681642250215783,8192
2028,50,50,1330,channel_133,0,u,0.03874753841529335,0.014969887095503509,0.9946628916082673,8192
2028,50,50,1330,channel_133,0,v,0.015427012629380812,0.00488020104304443,0.8951448163879175,8192
2028,50,50,1331,channel_133,1,pressure,3.588960316898218,2.841165706515312,0.9221578903520689,8192
2028,50,50,1331,channel_133,1,u,0.004879551125476745,0.00378673970408272,0.9999465571149145,8192
2028,50,50,1331,channel_133,1,v,0.0013414827773215248,0.0009364423055542859,0.9939712263216784,8192
2028,10,10,1288,channel_128,8,pressure,4.348555124108059,3.144529767334461,0.9991984691788314,8192
2028,10,10,1288,channel_128,8,u,0.006944768761161703,0.005014731519622728,0.9998845924342891,8192
2028,10,10,1288,channel_128,8,v,0.0013686933566578277,0.0008839892139929084,0.9841333528485903,8192
2028,10,10,1289,channel_128,9,pressure,4.373926748268925,3.404559351503849,0.8842281178325511,8192
2028,10,10,1289,channel_128,9,u,0.008283247065085665,0.006081041166908108,0.9998574120308612,8192
2028,10,10,1289,channel_128,9,v,0.0038717287642956923,0.0033661067946051393,0.988097988792054,8192
2028,10,10,1330,channel_133,0,pressure,55.153611555793546,12.876263156533241,0.9676808657828182,8192
2028,10,10,1330,channel_133,0,u,0.03592934632774511,0.013732123486988712,0.9953894978291105,8192
2028,10,10,1330,channel_133,0,v,0.014962592092131069,0.004671926811622151,0.9017376863872194,8192
2028,10,10,1331,channel_133,1,pressure,4.187284498415835,3.2034867107868195,0.854025981071093,8192
2028,10,10,1331,channel_133,1,u,0.006217300408811635,0.004749571431602817,0.9999143718818113,8192
2028,10,10,1331,channel_133,1,v,0.0010171723221404224,0.0007007114679262183,0.9965085807133106,8192
2028,5,5,1288,channel_128,8,pressure,5.728833320743742,4.040495660156012,0.998754679448257,8192
2028,5,5,1288,channel_128,8,u,0.01095185904907479,0.007180771608545911,0.9997260125170617,8192
2028,5,5,1288,channel_128,8,v,0.001555768027133827,0.0011061326193209098,0.9789499026317003,8192
2028,5,5,1289,channel_128,9,pressure,5.606994873324989,4.023624114692211,0.8476033719232975,8192
2028,5,5,1289,channel_128,9,u,0.011081198302356926,0.008119637859635986,0.9997367147987439,8192
2028,5,5,1289,channel_128,9,v,0.004104333414889871,0.0035065878523941607,0.9868028045525993,8192
2028,5,5,1330,channel_133,0,pressure,57.891929088120534,17.095463633537292,0.965497546953624,8192
2028,5,5,1330,channel_133,0,u,0.039875611273616024,0.01919406940578483,0.9943866613563108,8192
2028,5,5,1330,channel_133,0,v,0.015062050990408268,0.005010397864317506,0.90033866206811,8192
2028,5,5,1331,channel_133,1,pressure,4.6492753127659325,3.627415932714939,0.8449214897872599,8192
2028,5,5,1331,channel_133,1,u,0.008601226998827994,0.006010532822983805,0.9998164299859336,8192
2028,5,5,1331,channel_133,1,v,0.0012204773377245653,0.0008610524265446062,0.9949733448701599,8192
2028,4,4,1288,channel_128,8,pressure,11.949875484636099,5.245496682822704,0.9933900889268771,8192
2028,4,4,1288,channel_128,8,u,0.015449217064044412,0.009855261552729644,0.9994355658681282,8192
2028,4,4,1288,channel_128,8,v,0.0017761505369126896,0.001239368442883304,0.9725299859505995,8192
2028,4,4,1289,channel_128,9,pressure,14.177181702263999,5.598093651235104,0.4902533202072163,8192
2028,4,4,1289,channel_128,9,u,0.015966821332093397,0.011097289250756148,0.9994719086420593,8192
2028,4,4,1289,channel_128,9,v,0.0042211735977115425,0.003504716964046528,0.9834791108960995,8192
2028,4,4,1330,channel_133,0,pressure,68.86923610741978,19.23082771897316,0.9522915757114602,8192
2028,4,4,1330,channel_133,0,u,0.04480057145499295,0.023962984399986453,0.9928660602871496,8192
2028,4,4,1330,channel_133,0,v,0.015456768425347106,0.005410355774002618,0.8999331572587245,8192
2028,4,4,1331,channel_133,1,pressure,11.487061763017751,4.83811803907156,0.501565986152058,8192
2028,4,4,1331,channel_133,1,u,0.012109801291978268,0.00836673034064006,0.9996362080612707,8192
2028,4,4,1331,channel_133,1,v,0.0015155709656440417,0.0010638274554358729,0.9923060731171521,8192
2026,50,50,1332,channel_133,2,pressure,5.328859925976251,4.048213630914688,0.9936672599038441,8192
2026,50,50,1332,channel_133,2,u,0.0062487950901474595,0.004427833395311609,0.9999091600628816,8192
2026,50,50,1332,channel_133,2,v,0.002856201811636829,0.0018678211087406749,0.9084788536528248,8192
2026,50,50,1333,channel_133,3,pressure,7.077275966766776,5.83309831403685,0.963753181347361,4645
2026,50,50,1333,channel_133,3,u,0.009463154383013126,0.0071333584410767,0.9997434895110925,4645
2026,50,50,1333,channel_133,3,v,0.0055698225924481785,0.0043483040168251184,0.9752192283011699,4645
2026,50,50,1334,channel_133,4,pressure,5.654134730295554,4.734794944524765,0.9595645736526265,8192
2026,50,50,1334,channel_133,4,u,0.011674270027988811,0.009343178324343171,0.9996532505763082,8192
2026,50,50,1334,channel_133,4,v,0.0034041220642166744,0.0020649788626437293,0.9722068929666607,8192
2026,50,50,1335,channel_133,5,pressure,6.1764375186890295,4.874229993671179,0.9968154315739196,8192
2026,50,50,1335,channel_133,5,u,0.010491367713554038,0.007930226078315172,0.9997151995456356,8192
2026,50,50,1335,channel_133,5,v,0.002942903223226743,0.0020026807535944435,0.9245569352503162,8192
2026,10,10,1332,channel_133,2,pressure,5.4763231290427345,4.026362702250481,0.9931265990887352,8192
2026,10,10,1332,channel_133,2,u,0.006723963973624878,0.0048463838757015765,0.9998922773952856,8192
2026,10,10,1332,channel_133,2,v,0.0027858107446483973,0.0018021282667741723,0.913232905640197,8192
2026,10,10,1333,channel_133,3,pressure,6.760396306150699,5.396018372567529,0.9637184126434541,4645
2026,10,10,1333,channel_133,3,u,0.009738069654055445,0.006980803952150376,0.9997525967049254,4645
2026,10,10,1333,channel_133,3,v,0.0054958385659537035,0.0043234350090157105,0.9757977663184891,4645
2026,10,10,1334,channel_133,4,pressure,5.0134896616946705,3.855359125882387,0.9542023259946022,8192
2026,10,10,1334,channel_133,4,u,0.013581577415462736,0.011032521695597097,0.999549114443632,8192
2026,10,10,1334,channel_133,4,v,0.003437905342210824,0.0019164538514338525,0.9716472867525989,8192
2026,10,10,1335,channel_133,5,pressure,6.480954374303337,5.111720357090235,0.995994333870609,8192
2026,10,10,1335,channel_133,5,u,0.010733891035908761,0.008013929182197899,0.9997044076414525,8192
2026,10,10,1335,channel_133,5,v,0.002844276433858119,0.0019363800581337354,0.9297125962593926,8192
2026,5,5,1332,channel_133,2,pressure,6.498553876770193,4.922259069979191,0.9917657915735127,8192
2026,5,5,1332,channel_133,2,u,0.0104712133021929,0.0067224744852865115,0.9997868666097551,8192
2026,5,5,1332,channel_133,2,v,0.0028854907815627534,0.001917175251488823,0.9063410331913709,8192
2026,5,5,1333,channel_133,3,pressure,8.5274033078764,6.670771985007821,0.9456554464693402,4645
2026,5,5,1333,channel_133,3,u,0.014663204307381193,0.010948553652501594,0.999400465295944,4645
2026,5,5,1333,channel_133,3,v,0.005990829596506525,0.004838153473103749,0.9712037461624623,4645
2026,5,5,1334,channel_133,4,pressure,7.516836368469515,5.280174158513546,0.890041612631975,8192
2026,5,5,1334,channel_133,4,u,0.018768127411123523,0.014236531082133297,0.9991123689999488,8192
2026,5,5,1334,channel_133,4,v,0.00411152841483994,0.002291519167144873,0.9597748859947806,8192
2026,5,5,1335,channel_133,5,pressure,6.23642816145237,4.662003580480814,0.9953690599341792,8192
2026,5,5,1335,channel_133,5,u,0.012088535481674708,0.00956371638312703,0.9996369408856263,8192
2026,5,5,1335,channel_133,5,v,0.0029580650845430854,0.002068202773429839,0.9235985716666063,8192
2026,4,4,1332,channel_133,2,pressure,8.227648176044163,5.766721621155739,0.9812816792831871,8192
2026,4,4,1332,channel_133,2,u,0.012681073184735998,0.008025402181374375,0.9996639259241847,8192
2026,4,4,1332,channel_133,2,v,0.0029054016578542686,0.0019290953974124836,0.9049510821729084,8192
2026,4,4,1333,channel_133,3,pressure,10.347270557007056,7.245397607579554,0.9137220740110527,4645
2026,4,4,1333,channel_133,3,u,0.01727441885267101,0.012797144398622543,0.9991412055486164,4645
2026,4,4,1333,channel_133,3,v,0.006215981346002871,0.005055004951952985,0.9690514761504991,4645
2026,4,4,1334,channel_133,4,pressure,27.510642124320295,6.519724119454622,0.4333653807239585,8192
2026,4,4,1334,channel_133,4,u,0.02155984460323852,0.014680355692689773,0.9988163999105973,8192
2026,4,4,1334,channel_133,4,v,0.004989684946407629,0.002529273005517141,0.9415160679148195,8192
2026,4,4,1335,channel_133,5,pressure,8.514464179314446,5.82232478260994,0.9907036682787886,8192
2026,4,4,1335,channel_133,5,u,0.015756055234061643,0.011999888149148319,0.999395874882686,8192
2026,4,4,1335,channel_133,5,v,0.0031657751320841926,0.002247558788254167,0.911982522417868,8192
2027,50,50,1332,channel_133,2,pressure,5.307139222611996,4.0386107340455055,0.9936846639826048,8192
2027,50,50,1332,channel_133,2,u,0.006343900595718922,0.004498900743783452,0.9999054649465805,8192
2027,50,50,1332,channel_133,2,v,0.002879487339060933,0.0018831985302121268,0.906833686347886,8192
2027,50,50,1333,channel_133,3,pressure,6.968287623053093,5.784089593302189,0.9655067610698267,4645
2027,50,50,1333,channel_133,3,u,0.009491140515133882,0.007193870847268818,0.9997416583369448,4645
2027,50,50,1333,channel_133,3,v,0.005571529678216556,0.004323349964983525,0.9752022373334917,4645
2027,50,50,1334,channel_133,4,pressure,5.667449891544251,4.745218325406313,0.9596896434818116,8192
2027,50,50,1334,channel_133,4,u,0.011965279952615435,0.009491737495409325,0.9996360410224135,8192
2027,50,50,1334,channel_133,4,v,0.0034219425042019596,0.0020679713918489995,0.9718776326519832,8192
2027,50,50,1335,channel_133,5,pressure,6.219600021115788,4.9375357665121555,0.9968142018605489,8192
2027,50,50,1335,channel_133,5,u,0.010576195601975754,0.008014514271053486,0.9997103489436389,8192
2027,50,50,1335,channel_133,5,v,0.002935440957130522,0.0019923423656607597,0.9250087002374703,8192
2027,10,10,1332,channel_133,2,pressure,5.416709599963101,3.98565024882555,0.9932068402189181,8192
2027,10,10,1332,channel_133,2,u,0.006687628022225555,0.004821729758987203,0.9998924576677948,8192
2027,10,10,1332,channel_133,2,v,0.0028067098447323315,0.0018132292046750265,0.911820244368685,8192
2027,10,10,1333,channel_133,3,pressure,6.697166427501357,5.383303428953764,0.964651031112878,4645
2027,10,10,1333,channel_133,3,u,0.009699489848859306,0.006912908731158763,0.9997519963050184,4645
2027,10,10,1333,channel_133,3,v,0.005520319182746708,0.0043127135252206536,0.9755778047619466,4645
2027,10,10,1334,channel_133,4,pressure,5.0702562234047885,3.862145371735096,0.9529013900993974,8192
2027,10,10,1334,channel_133,4,u,0.013689869967629893,0.011111853353213519,0.9995420866174789,8192
2027,10,10,1334,channel_133,4,v,0.00342698085928824,0.001923219306843471,0.9717809729457385,8192
2027,10,10,1335,channel_133,5,pressure,6.584870349775373,5.20998951792717,0.9958675253813901,8192
2027,10,10,1335,channel_133,5,u,0.010872823560271413,0.008124017251248006,0.9996965737441639,8192
2027,10,10,1335,channel_133,5,v,0.002830339845736303,0.0019156254860544508,0.9304600740057791,8192
2027,5,5,1332,channel_133,2,pressure,6.428461449320418,4.889708161354065,0.991820525282511,8192
2027,5,5,1332,channel_133,2,u,0.010090082066849297,0.006667826412012801,0.9998003566248163,8192
2027,5,5,1332,channel_133,2,v,0.002891943828381536,0.0019262074678088048,0.9058885502231341,8192
2027,5,5,1333,channel_133,3,pressure,8.433718853584738,6.638674378164104,0.9456712223857133,4645
2027,5,5,1333,channel_133,3,u,0.01456184527365011,0.010817763597510988,0.9994090667933594,4645
2027,5,5,1333,channel_133,3,v,0.0060521222527173055,0.004860258463786552,0.9706024874407757,4645
2027,5,5,1334,channel_133,4,pressure,6.5442279994736845,5.251004088670015,0.9214360850805273,8192
2027,5,5,1334,channel_133,4,u,0.018707087755332006,0.014338980879983865,0.9991202989507567,8192
2027,5,5,1334,channel_133,4,v,0.003774785212956887,0.002273190626193966,0.9658584608708618,8192
2027,5,5,1335,channel_133,5,pressure,6.348372393510898,4.7445157915353775,0.9952088963317842,8192
2027,5,5,1335,channel_133,5,u,0.012111331345018371,0.009611854831746314,0.9996361796550185,8192
2027,5,5,1335,channel_133,5,v,0.0029522630808308426,0.002066074061306933,0.9239288950882334,8192
2027,4,4,1332,channel_133,2,pressure,8.540730351437729,5.788969583809376,0.9796498334478689,8192
2027,4,4,1332,channel_133,2,u,0.013609391495067192,0.007964453281601891,0.9995889096255798,8192
2027,4,4,1332,channel_133,2,v,0.002899465754074277,0.0019405810086620678,0.9053640246705189,8192
2027,4,4,1333,channel_133,3,pressure,10.449289480424941,7.153797628445825,0.9095662201109068,4645
2027,4,4,1333,channel_133,3,u,0.016959132248732627,0.012614634694016275,0.9991732397275938,4645
2027,4,4,1333,channel_133,3,v,0.006298015459814017,0.005090795732725426,0.9682016265287439,4645
2027,4,4,1334,channel_133,4,pressure,15.629780059827576,6.485456585884094,0.6324697589569434,8192
2027,4,4,1334,channel_133,4,u,0.02119223950628754,0.01494997270492604,0.9988560731215461,8192
2027,4,4,1334,channel_133,4,v,0.004006886471842793,0.0024913257481048445,0.9615494714764585,8192
2027,4,4,1335,channel_133,5,pressure,9.342608743782106,5.985346287488937,0.9884202763138668,8192
2027,4,4,1335,channel_133,5,u,0.015507307747196112,0.012080971333489288,0.9994194255990184,8192
2027,4,4,1335,channel_133,5,v,0.003163837276719494,0.002247496601045784,0.9121556103341786,8192
2028,50,50,1332,channel_133,2,pressure,5.387588441352926,4.082117810845375,0.9935072699473962,8192
2028,50,50,1332,channel_133,2,u,0.006398602685598612,0.00448658675304614,0.9999041349160502,8192
2028,50,50,1332,channel_133,2,v,0.002881533814019168,0.0018810855139895222,0.9068176230413235,8192
2028,50,50,1333,channel_133,3,pressure,7.016419503853407,5.804202615432001,0.9649158970060382,4645
2028,50,50,1333,channel_133,3,u,0.009603267731815041,0.007170400013836387,0.9997350983679941,4645
2028,50,50,1333,channel_133,3,v,0.005625457266830842,0.004389154567283786,0.9746995054289482,4645
2028,50,50,1334,channel_133,4,pressure,5.632708852413008,4.719106022268534,0.958683256473576,8192
2028,50,50,1334,channel_133,4,u,0.011741384387153992,0.009382754389662296,0.9996494102154689,8192
2028,50,50,1334,channel_133,4,v,0.0033903798385482185,0.0020654672302634625,0.9723471906245231,8192
2028,50,50,1335,channel_133,5,pressure,6.194362537454649,4.9080789387226105,0.9967834158507389,8192
2028,50,50,1335,channel_133,5,u,0.010600020569986435,0.008003104012459517,0.9997095247869191,8192
2028,50,50,1335,channel_133,5,v,0.0029343194133301036,0.001988173503530921,0.92500391427422,8192
2028,10,10,1332,channel_133,2,pressure,5.5408684787123095,4.064211055636406,0.9929699749203929,8192
2028,10,10,1332,channel_133,2,u,0.006789251095776641,0.004855780825891998,0.9998901205440968,8192
2028,10,10,1332,channel_133,2,v,0.002811787445275625,0.0018141009376991812,0.9115601271809285,8192
2028,10,10,1333,channel_133,3,pressure,6.811245078383443,5.448106510749546,0.9632152700259213,4645
2028,10,10,1333,channel_133,3,u,0.009639017805961454,0.0069128997230940405,0.9997536342206932,4645
2028,10,10,1333,channel_133,3,v,0.005551974586360878,0.004353435337966221,0.9752982695376193,4645
2028,10,10,1334,channel_133,4,pressure,5.019975588524729,3.838628951460123,0.9532289298034613,8192
2028,10,10,1334,channel_133,4,u,0.013430663387277834,0.010989734750182834,0.9995613245439355,8192
2028,10,10,1334,channel_133,4,v,0.003368794010458528,0.001932478366326873,0.9727144816135057,8192
2028,10,10,1335,channel_133,5,pressure,6.53130324653356,5.146807916462421,0.9958774485653706,8192
2028,10,10,1335,channel_133,5,u,0.01085845911619819,0.008088061993476003,0.9996979027340758,8192
2028,10,10,1335,channel_133,5,v,0.0028348533833416627,0.0019231708385502033,0.9301931436167347,8192
2028,5,5,1332,channel_133,2,pressure,6.557595592534204,4.925896026194096,0.9915802867317108,8192
2028,5,5,1332,channel_133,2,u,0.010252368599996203,0.0067014901505899616,0.9997968598976946,8192
2028,5,5,1332,channel_133,2,v,0.002915157729591376,0.0019353657542108826,0.9043135340423745,8192
2028,5,5,1333,channel_133,3,pressure,8.351330776608782,6.576781365894527,0.9475922403942056,4645
2028,5,5,1333,channel_133,3,u,0.014687373591089728,0.010935233201354389,0.9993982080530744,4645
2028,5,5,1333,channel_133,3,v,0.0060307314937984285,0.004861885390908432,0.9707977441957379,4645
2028,5,5,1334,channel_133,4,pressure,6.433104287400898,5.1595410369336605,0.9248212931687454,8192
2028,5,5,1334,channel_133,4,u,0.01851080341700552,0.014025531891093124,0.9991380541162967,8192
2028,5,5,1334,channel_133,4,v,0.0037816817834852934,0.0022887889392437244,0.9657224798602246,8192
2028,5,5,1335,channel_133,5,pressure,7.164183259685046,4.738861598074436,0.9934278944159871,8192
2028,5,5,1335,channel_133,5,u,0.012084636697263486,0.009481131615757477,0.9996372786137233,8192
2028,5,5,1335,channel_133,5,v,0.0029526607349970153,0.002064471194883122,0.9238848632685441,8192
2028,4,4,1332,channel_133,2,pressure,24.41213389051064,6.034438729286194,0.8534175303579169,8192
2028,4,4,1332,channel_133,2,u,0.013711230011859315,0.008107144756650086,0.9995894497443623,8192
2028,4,4,1332,channel_133,2,v,0.0029612477463045535,0.001957589994702358,0.9010726222225479,8192
2028,4,4,1333,channel_133,3,pressure,11.339183851454392,7.081997178060246,0.8970951969987979,4645
2028,4,4,1333,channel_133,3,u,0.017155980893829553,0.012729342029990369,0.9991574464015884,4645
2028,4,4,1333,channel_133,3,v,0.006263177910954933,0.005071714132243691,0.9685328437056712,4645
2028,4,4,1334,channel_133,4,pressure,11.245564765869862,6.23729657009244,0.7617335114756605,8192
2028,4,4,1334,channel_133,4,u,0.021305387174897005,0.014728872069099452,0.9988433539833245,8192
2028,4,4,1334,channel_133,4,v,0.004210921089642662,0.0025228261557063703,0.9576309660600048,8192
2028,4,4,1335,channel_133,5,pressure,54.64372534063284,6.526459068059921,0.7210550944073074,8192
2028,4,4,1335,channel_133,5,u,0.02224264221345322,0.012170906236860901,0.9987543323653816,8192
2028,4,4,1335,channel_133,5,v,0.003187900949149237,0.0022469802968018704,0.9107356848722603,8192
2026,50,50,1336,channel_133,6,pressure,4.2382363455180245,3.165393598313668,0.931353133131,5003
2026,50,50,1336,channel_133,6,u,0.007784568155232768,0.0059201676512441225,0.9998645763411892,5003
2026,50,50,1336,channel_133,6,v,0.0028754915735857475,0.0019217169762930668,0.9865187843146986,5003
2026,50,50,1337,channel_133,7,pressure,4.9426600287488895,3.8915297761559486,0.9973097665321833,8192
2026,50,50,1337,channel_133,7,u,0.010230171039438619,0.007973422194481827,0.9997372067264143,8192
2026,50,50,1337,channel_133,7,v,0.0022480627501438553,0.0014426096157919566,0.9749426411146008,8192
2026,50,50,1338,channel_133,8,pressure,2.802153088379089,2.2205172665417194,0.9964706526451743,8192
2026,50,50,1338,channel_133,8,u,0.005115599880638021,0.0038051948067732155,0.999938375381179,8192
2026,50,50,1338,channel_133,8,v,0.0011981304482444274,0.0008033005300948637,0.9730254471443793,8192
2026,50,50,1339,channel_133,9,pressure,3.746969839381213,2.783802701482651,0.946080331346513,6888
2026,50,50,1339,channel_133,9,u,0.005705709132898518,0.004353625018422197,0.9999351985896608,6888
2026,50,50,1339,channel_133,9,v,0.0023968007160653803,0.0016410648408107392,0.691692792705751,6888
2026,10,10,1336,channel_133,6,pressure,4.497858561174654,3.1682467631237663,0.9175919182853421,5003
2026,10,10,1336,channel_133,6,u,0.009607570581676895,0.006697488646018322,0.9997889759562889,5003
2026,10,10,1336,channel_133,6,v,0.0028102796619968494,0.001835550554002386,0.9875527338501614,5003
2026,10,10,1337,channel_133,7,pressure,5.054500286487499,3.8725993372499943,0.9967469313110469,8192
2026,10,10,1337,channel_133,7,u,0.010153880969137628,0.008101308325421996,0.9997427845090253,8192
2026,10,10,1337,channel_133,7,v,0.002052921508808047,0.0012981591241780222,0.9796146478334526,8192
2026,10,10,1338,channel_133,8,pressure,3.6695399077736774,2.7433219589293003,0.9933979568368719,8192
2026,10,10,1338,channel_133,8,u,0.006411890763636339,0.004921108004054986,0.9999051229800482,8192
2026,10,10,1338,channel_133,8,v,0.0009790996479895283,0.0006385829275388222,0.9825885211230673,8192
2026,10,10,1339,channel_133,9,pressure,4.462196020248437,3.3800548681952534,0.9207857295726909,6888
2026,10,10,1339,channel_133,9,u,0.006889186415152258,0.005441334873057132,0.9998992606942009,6888
2026,10,10,1339,channel_133,9,v,0.002128681644204383,0.00141338280407039,0.7535095788128734,6888
2026,5,5,1336,channel_133,6,pressure,6.049518427198528,4.1060588744409605,0.8547128339011613,5003
2026,5,5,1336,channel_133,6,u,0.014359817572365714,0.009939291013519026,0.999510805200558,5003
2026,5,5,1336,channel_133,6,v,0.003214273799028461,0.0022643749442308072,0.9820788356435167,5003
2026,5,5,1337,channel_133,7,pressure,7.088481765873794,5.450169399380684,0.9956116427256462,8192
2026,5,5,1337,channel_133,7,u,0.013430219749605843,0.010619616834446788,0.9995926476485107,8192
2026,5,5,1337,channel_133,7,v,0.002325763073747657,0.0016581223787595634,0.9735130810523848,8192
2026,5,5,1338,channel_133,8,pressure,4.639700496445796,3.3650692999362946,0.9895291104274518,8192
2026,5,5,1338,channel_133,8,u,0.008720209101307289,0.006268831944908015,0.9998422629004768,8192
2026,5,5,1338,channel_133,8,v,0.0011222486115848008,0.0007452325507272262,0.978987688113695,8192
2026,5,5,1339,channel_133,9,pressure,5.1543657370422515,3.7330197678764248,0.9050977867838894,6888
2026,5,5,1339,channel_133,9,u,0.01066341825361575,0.008224444228043817,0.9997781421511279,6888
2026,5,5,1339,channel_133,9,v,0.0021212811600641148,0.0014682499436785652,0.771948214299759,6888
2026,4,4,1336,channel_133,6,pressure,32.2875804397385,6.733880362700349,0.23705148740688686,5003
2026,4,4,1336,channel_133,6,u,0.019603265332934265,0.013970739181914283,0.9990859097919786,5003
2026,4,4,1336,channel_133,6,v,0.0035281781232239144,0.0025711354985259002,0.9776339264422685,5003
2026,4,4,1337,channel_133,7,pressure,27.848780637588842,7.757218923419714,0.9120389588148797,8192
2026,4,4,1337,channel_133,7,u,0.017949750326167153,0.013417477362963837,0.9992759636473245,8192
2026,4,4,1337,channel_133,7,v,0.002678886295404983,0.0018502607344478283,0.9640966803736809,8192
2026,4,4,1338,channel_133,8,pressure,27.668825364250672,4.999730575829744,0.7596611195730661,8192
2026,4,4,1338,channel_133,8,u,0.011742799190667069,0.007358852511970326,0.9996886957318563,8192
2026,4,4,1338,channel_133,8,v,0.0012090061417122345,0.0008316686206114032,0.9756772398097737,8192
2026,4,4,1339,channel_133,9,pressure,10.839078779874509,4.476950318694253,0.6829049650298804,6888
2026,4,4,1339,channel_133,9,u,0.01634857706861279,0.011201100075632577,0.9993737088573402,6888
2026,4,4,1339,channel_133,9,v,0.002337743564194732,0.0015948439662393976,0.7073160823404611,6888
2027,50,50,1336,channel_133,6,pressure,4.274035206950312,3.166801835402665,0.9304142737153168,5003
2027,50,50,1336,channel_133,6,u,0.007878629306242673,0.0059503652967025636,0.9998605080300009,5003
2027,50,50,1336,channel_133,6,v,0.0028391888882765095,0.0018824572586064482,0.9869502814193544,5003
2027,50,50,1337,channel_133,7,pressure,4.935383280826381,3.8860797844827175,0.9973792932199469,8192
2027,50,50,1337,channel_133,7,u,0.010252987463842012,0.007969052210683003,0.9997371278186301,8192
2027,50,50,1337,channel_133,7,v,0.0022678022403670606,0.0014440440654819309,0.9744990042082008,8192
2027,50,50,1338,channel_133,8,pressure,2.8705944806855728,2.27464821562171,0.9963893867048828,8192
2027,50,50,1338,channel_133,8,u,0.0050654640765545695,0.0037595821122522466,0.9999393000876915,8192
2027,50,50,1338,channel_133,8,v,0.0012094404882914123,0.0008122081189391728,0.9726865531538854,8192
2027,50,50,1339,channel_133,9,pressure,3.7265383973931474,2.773279808124183,0.945270195050025,6888
2027,50,50,1339,channel_133,9,u,0.005689795838323638,0.004308963209632936,0.9999360147543315,6888
2027,50,50,1339,channel_133,9,v,0.002402994450603546,0.0016420899576132797,0.6924883474317696,6888
2027,10,10,1336,channel_133,6,pressure,4.59608267778639,3.1767500534835347,0.9134642828088128,5003
2027,10,10,1336,channel_133,6,u,0.009575039074149173,0.006654124557316696,0.9997898024298519,5003
2027,10,10,1336,channel_133,6,v,0.0028241509017572484,0.0018379379634381997,0.9874593163164458,5003
2027,10,10,1337,channel_133,7,pressure,5.067427436448981,3.859592754393816,0.9967762167908667,8192
2027,10,10,1337,channel_133,7,u,0.010115742643664084,0.008061795932007954,0.9997437774256869,8192
2027,10,10,1337,channel_133,7,v,0.002085129855727271,0.0012998933942440227,0.9789594855254742,8192
2027,10,10,1338,channel_133,8,pressure,3.7750899983743045,2.7996559366583824,0.9930670056841643,8192
