requested_steps,actual_steps,global_sample_idx,case_id,subdomain_id,field,rmse,mae,corr,n_query_points
5,5,1491,channel_149,1,v,0.004739959605090022,0.0026226456891161876,0.984266597749213,8192
5,5,1492,channel_149,2,pressure,7.7120214473074675,6.240431614220142,0.9983843612119806,8192
5,5,1492,channel_149,2,u,0.009819362134343873,0.006765259488020092,0.9997086753846601,8192
5,5,1492,channel_149,2,v,0.0018032149976560813,0.0012856254256846111,0.9769750296696962,8192
5,5,1493,channel_149,3,pressure,6.2251348873838515,5.082292623817921,0.9932794339187097,8192
5,5,1493,channel_149,3,u,0.01091688963321121,0.008266521581390407,0.9997235403568772,8192
5,5,1493,channel_149,3,v,0.0018405814066806373,0.001235661723302195,0.9428548126533052,8192
4,4,1490,channel_149,0,pressure,132.0792559564838,36.981867611408234,0.8051332422794474,8192
4,4,1490,channel_149,0,u,0.06062702862377142,0.035889828199287876,0.9635459724875116,8192
4,4,1490,channel_149,0,v,0.02834771990967505,0.010451407537463486,0.972079260083785,8192
4,4,1491,channel_149,1,pressure,14.7410210183767,9.80488183349371,0.9175424891102377,8192
4,4,1491,channel_149,1,u,0.03353159431165735,0.023698759825492743,0.99621767453307,8192
4,4,1491,channel_149,1,v,0.005223433215013822,0.003042948461820072,0.9777341765833333,8192
4,4,1492,channel_149,2,pressure,12.29351221510949,9.510152108967304,0.9950717292574723,8192
4,4,1492,channel_149,2,u,0.013937878583000976,0.009963602140487637,0.9994277145107687,8192
4,4,1492,channel_149,2,v,0.0019850344096830593,0.0013568734265100302,0.9723424524592842,8192
4,4,1493,channel_149,3,pressure,9.26182095738744,6.256057612597942,0.9753663395202339,8192
4,4,1493,channel_149,3,u,0.01394520821614196,0.010058628249680623,0.9995137663362345,8192
4,4,1493,channel_149,3,v,0.0019838786257508493,0.001342243052096681,0.933521101181483,8192
3,3,1490,channel_149,0,pressure,284.64888517617953,90.76612148061395,0.6001091652161094,8192
3,3,1490,channel_149,0,u,0.33614719118146225,0.13427617056004237,0.5792107277547754,8192
3,3,1490,channel_149,0,v,0.05093659349783614,0.024134179926519617,0.9381627820225514,8192
3,3,1491,channel_149,1,pressure,140.26248566986263,29.8054231479764,0.21373397000625108,8192
3,3,1491,channel_149,1,u,0.1432844521629738,0.06078425620216876,0.9328466227487223,8192
3,3,1491,channel_149,1,v,0.009792912540774154,0.005698518146360132,0.9044912664343653,8192
3,3,1492,channel_149,2,pressure,87.0696791595377,18.41428328305483,0.7398269267481649,8192
3,3,1492,channel_149,2,u,0.06428964609686696,0.024219165359681938,0.9878539036982256,8192
3,3,1492,channel_149,2,v,0.004071779383095708,0.0022961688977401473,0.8764650684859383,8192
3,3,1493,channel_149,3,pressure,111.60956730583555,14.490079797804356,0.3294512637180797,8192
3,3,1493,channel_149,3,u,0.08550897339037035,0.026804622066265438,0.980546595557709,8192
3,3,1493,channel_149,3,v,0.0041154823124701515,0.0019648627158129206,0.8149451252490371,8192
1,1,1490,channel_149,0,pressure,1299.7098971566636,959.1521353460848,0.2953027724772744,8192
1,1,1490,channel_149,0,u,1.8103450685858127,1.442718695361691,0.278337135224042,8192
1,1,1490,channel_149,0,v,0.22823131238599392,0.17830111184497194,0.8545913084437764,8192
1,1,1491,channel_149,1,pressure,1376.2943984179321,1121.9251376353204,-0.26936346117214544,8192
1,1,1491,channel_149,1,u,2.0257483964445235,1.646679587334802,0.4774806620849378,8192
1,1,1491,channel_149,1,v,0.11565187487170739,0.08864308557852951,0.3091749202403557,8192
1,1,1492,channel_149,2,pressure,941.9905309716867,740.9970999732614,0.6044996094917328,8192
1,1,1492,channel_149,2,u,1.4191589734666972,1.1126999736516154,0.5971292754399464,8192
1,1,1492,channel_149,2,v,0.0632431840905435,0.045954554693249605,0.3789197498070792,8192
1,1,1493,channel_149,3,pressure,714.9468772644957,574.9320801533759,-0.06843911454418415,8192
1,1,1493,channel_149,3,u,1.798762226304543,1.429992172656057,0.8000080122083189,8192
1,1,1493,channel_149,3,v,0.050011789205925604,0.037464282128988,0.1899543402796006,8192
50,50,1494,channel_149,4,pressure,4.19705155756643,3.1594616025686264,0.9978688692885337,8192
50,50,1494,channel_149,4,u,0.008260858632662588,0.00568641642894363,0.9998140109998919,8192
50,50,1494,channel_149,4,v,0.0025576029894105873,0.001704382758316747,0.9931598794770865,8192
50,50,1495,channel_149,5,pressure,5.112318627493797,4.022522997111082,0.9472105836421121,8192
50,50,1495,channel_149,5,u,0.00775864698753579,0.005807341127365362,0.9998556375899302,8192
50,50,1495,channel_149,5,v,0.00298961502810056,0.0022288448676677786,0.9518726558039563,8192
50,50,1496,channel_149,6,pressure,3.182986445368192,2.558227017521858,0.9939552254172056,8192
50,50,1496,channel_149,6,u,0.011278370575613572,0.009255507757188752,0.9996861162733134,8192
50,50,1496,channel_149,6,v,0.0029447890306449277,0.0021095304745954446,0.96455107875122,8192
50,50,1497,channel_149,7,pressure,4.002835739876629,3.1175464056432247,0.998734720195181,8192
50,50,1497,channel_149,7,u,0.005687945240243984,0.003986598945630249,0.9999291104767264,8192
50,50,1497,channel_149,7,v,0.0016471718457706536,0.0010346486872120364,0.9350027097968776,8192
10,10,1494,channel_149,4,pressure,4.82075474277244,3.4865024462342262,0.9974229167051843,8192
10,10,1494,channel_149,4,u,0.00915655068857497,0.006611425596929621,0.9997689774511104,8192
10,10,1494,channel_149,4,v,0.002238424639191574,0.0013867917968805044,0.9947667430986933,8192
10,10,1495,channel_149,5,pressure,5.7987038028082765,4.420099820941687,0.927822730565809,8192
10,10,1495,channel_149,5,u,0.00916012519915818,0.006553298015205655,0.9997976164298565,8192
10,10,1495,channel_149,5,v,0.0028884102341182275,0.002228666766752041,0.9558136215632456,8192
10,10,1496,channel_149,6,pressure,3.9412187114469455,3.099241830408573,0.9908912357052465,8192
10,10,1496,channel_149,6,u,0.011959605784248825,0.009924173682520632,0.9996465243084303,8192
10,10,1496,channel_149,6,v,0.0027305470977726904,0.0019643969179825027,0.9696419418962131,8192
10,10,1497,channel_149,7,pressure,4.829394112034934,3.701382849365473,0.9982603971426873,8192
10,10,1497,channel_149,7,u,0.006544171926493552,0.004815047032025177,0.9999076581177283,8192
10,10,1497,channel_149,7,v,0.0014652375893554484,0.0010002164653072354,0.9484445978585495,8192
5,5,1494,channel_149,4,pressure,6.907277947701058,5.047639854252338,0.9950649915712391,8192
5,5,1494,channel_149,4,u,0.014165068308761382,0.009768274467205629,0.999477444284555,8192
5,5,1494,channel_149,4,v,0.0022621518861354935,0.001410167859664413,0.9946788670691629,8192
5,5,1495,channel_149,5,pressure,5.951939746400991,4.65757067874074,0.9246125755480268,8192
5,5,1495,channel_149,5,u,0.012740005435610186,0.009290549736761022,0.9996047078890331,8192
5,5,1495,channel_149,5,v,0.003064676331222336,0.0023740927146424506,0.9493294604405371,8192
5,5,1496,channel_149,6,pressure,4.655803581106679,3.447309222072363,0.9877547629437768,8192
5,5,1496,channel_149,6,u,0.012872848661441984,0.010029369397670962,0.999612301888046,8192
5,5,1496,channel_149,6,v,0.0028408293989709834,0.002070819130486179,0.9674029250616529,8192
5,5,1497,channel_149,7,pressure,4.077568114368008,3.070013538002968,0.9982038313909368,8192
5,5,1497,channel_149,7,u,0.00913872567609409,0.006226600366062485,0.9998298834272256,8192
5,5,1497,channel_149,7,v,0.001557778995325176,0.0011055210956649186,0.9427551822469896,8192
4,4,1494,channel_149,4,pressure,9.21722978770569,6.585911191999912,0.9906728963634799,8192
4,4,1494,channel_149,4,u,0.016886535065267362,0.011036584692192264,0.9992492298983399,8192
4,4,1494,channel_149,4,v,0.0024211440653288817,0.001529489702253528,0.9938968891157355,8192
4,4,1495,channel_149,5,pressure,7.043873478617625,5.199503630399704,0.8908709362494189,8192
4,4,1495,channel_149,5,u,0.01452078124969124,0.010232838096271735,0.9994710703850902,8192
4,4,1495,channel_149,5,v,0.0032086006010488308,0.0024538049920898586,0.9444636071074839,8192
4,4,1496,channel_149,6,pressure,8.78543115221335,4.087256733328104,0.9565303656890042,8192
4,4,1496,channel_149,6,u,0.015315263941583258,0.01171407424408244,0.999421935646817,8192
4,4,1496,channel_149,6,v,0.0028546725516525873,0.0020772663361417476,0.9670853035071217,8192
4,4,1497,channel_149,7,pressure,24.121144968150837,4.348040327429771,0.939468558552575,8192
4,4,1497,channel_149,7,u,0.012393672848437608,0.008180453514796682,0.999664636084761,8192
4,4,1497,channel_149,7,v,0.0016104308033174732,0.0010958192799857547,0.9381158658651321,8192
3,3,1494,channel_149,4,pressure,80.8933465265789,15.2262820340693,0.624350122206436,8192
3,3,1494,channel_149,4,u,0.101391443503216,0.026418420995469205,0.9727577738867128,8192
3,3,1494,channel_149,4,v,0.004479075609047518,0.0027213812992687436,0.9791515147221903,8192
3,3,1495,channel_149,5,pressure,48.7754654536316,13.524835545569658,0.31996786439200553,8192
3,3,1495,channel_149,5,u,0.048434856236021305,0.022421344001486432,0.9944646544791771,8192
3,3,1495,channel_149,5,v,0.0047831412354188375,0.0031611109269244486,0.8736773980355867,8192
3,3,1496,channel_149,6,pressure,87.62069510237438,12.533990900963545,0.30930592557526165,8192
3,3,1496,channel_149,6,u,0.06810943332140706,0.022236516655539162,0.9889965781754588,8192
3,3,1496,channel_149,6,v,0.004448483667041106,0.002737149667156269,0.9220481530212481,8192
3,3,1497,channel_149,7,pressure,131.26415363381992,14.98546552285552,0.46203324963517994,8192
3,3,1497,channel_149,7,u,0.05951662420923202,0.020978473548893817,0.9919128348622128,8192
3,3,1497,channel_149,7,v,0.003510032174687687,0.0019424714769218365,0.7769120947225254,8192
1,1,1494,channel_149,4,pressure,816.9129021173786,610.2183242663741,0.4949155326096614,8192
1,1,1494,channel_149,4,u,1.1605804543301903,0.8880842254729941,0.49177334909019527,8192
1,1,1494,channel_149,4,v,0.06982236572971172,0.0553250187553157,0.7538637488909371,8192
1,1,1495,channel_149,5,pressure,807.2269535941936,649.0965728387237,-0.0169611957799567,8192
1,1,1495,channel_149,5,u,1.1773138119331115,0.88254581867659,0.7653536854525975,8192
1,1,1495,channel_149,5,v,0.07470644682270726,0.05790061969093435,0.40607881968701437,8192
1,1,1496,channel_149,6,pressure,676.7229847031824,464.87764996662736,-0.08654797543380023,8192
1,1,1496,channel_149,6,u,1.166561211414223,0.9024078884031042,0.6694908059350351,8192
1,1,1496,channel_149,6,v,0.043163116168686975,0.03237357531165036,0.5436252520529351,8192
1,1,1497,channel_149,7,pressure,749.1853039992332,526.2191893197596,0.21259865716858373,8192
1,1,1497,channel_149,7,u,1.1350836623025946,0.9080375689736684,0.6864313451139495,8192
1,1,1497,channel_149,7,v,0.06731880094014543,0.052664961105710784,0.5351129073331207,8192
50,50,1498,channel_149,8,pressure,2.5445104835432697,1.9592017605900764,0.9989853940610176,8192
50,50,1498,channel_149,8,u,0.006962041443072986,0.004639264021534473,0.9998916817830795,8192
50,50,1498,channel_149,8,v,0.0015586641331340272,0.0011076417274208383,0.9718954267439113,8192
50,50,1499,channel_149,9,pressure,3.521845239600521,2.674762599170208,0.9214162844482439,8192
50,50,1499,channel_149,9,u,0.007590231185179157,0.00605016371991951,0.9998992102239985,8192
50,50,1499,channel_149,9,v,0.0034096738217268556,0.0029037688888045587,0.9900767318203593,8192
50,50,1790,channel_179,0,pressure,42.93314650224786,9.234568551182747,0.9719483558977484,8192
50,50,1790,channel_179,0,u,0.03724727160153282,0.012544277677079663,0.994130718947324,8192
50,50,1790,channel_179,0,v,0.017898027214822674,0.00524743994600807,0.9274572349678425,8192
50,50,1791,channel_179,1,pressure,4.645289694923509,3.688563033938408,0.9995274904685577,8192
50,50,1791,channel_179,1,u,0.008489311517264049,0.005930017105129082,0.9998229642656119,8192
50,50,1791,channel_179,1,v,0.001254741733614035,0.0007910813204453082,0.976687015983004,8192
10,10,1498,channel_149,8,pressure,3.387926698650077,2.5678233057260513,0.9982709080583968,8192
10,10,1498,channel_149,8,u,0.00685511521980209,0.005115166866744403,0.9999024958233829,8192
10,10,1498,channel_149,8,v,0.0013966221152989847,0.0009751601429207057,0.9778253672731296,8192
10,10,1499,channel_149,9,pressure,4.189668178694052,3.276223100721836,0.8955262231477077,8192
10,10,1499,channel_149,9,u,0.009135985396003311,0.00698819974786602,0.9998577243018221,8192
10,10,1499,channel_149,9,v,0.0033143881835621296,0.002877226960498691,0.9915050649699438,8192
10,10,1790,channel_179,0,pressure,42.79531128295599,9.379850417375565,0.972085017471727,8192
10,10,1790,channel_179,0,u,0.034683895400414576,0.01283893536310643,0.9948941255311456,8192
10,10,1790,channel_179,0,v,0.017459601216584804,0.004914007768607509,0.9311207377470442,8192
10,10,1791,channel_179,1,pressure,5.648687525218541,3.965336039662361,0.9992982510993625,8192
10,10,1791,channel_179,1,u,0.008662119102172485,0.006412611481209751,0.9998169688540496,8192
10,10,1791,channel_179,1,v,0.001098784910835986,0.000694748564678993,0.9818837339639525,8192
5,5,1498,channel_149,8,pressure,4.89980515281823,3.594853114336729,0.9962611232018997,8192
5,5,1498,channel_149,8,u,0.00969692072475804,0.00647653870692011,0.9997830109585509,8192
5,5,1498,channel_149,8,v,0.001575253988043475,0.0011543734481181955,0.9732466711608578,8192
5,5,1499,channel_149,9,pressure,5.600724512366617,4.071879006922245,0.8448707445957401,8192
5,5,1499,channel_149,9,u,0.012272872711050499,0.008997755787277129,0.9996907704717611,8192
5,5,1499,channel_149,9,v,0.0035425517195301556,0.003019109342725923,0.9905008992052187,8192
5,5,1790,channel_179,0,pressure,44.24073503147925,12.745641633868217,0.9709117019694192,8192
5,5,1790,channel_179,0,u,0.03634969642292788,0.01631439982156735,0.9944380241756742,8192
5,5,1790,channel_179,0,v,0.017581580548901608,0.005407046111088887,0.9301052333758832,8192
5,5,1791,channel_179,1,pressure,21.86164470624106,5.750390164554119,0.9881767627631438,8192
5,5,1791,channel_179,1,u,0.011663722350819373,0.008244468830525875,0.9996678567438192,8192
5,5,1791,channel_179,1,v,0.0012543760428286382,0.0008109941837335377,0.9765135217056773,8192
4,4,1498,channel_149,8,pressure,10.078022838360079,4.853186573833227,0.9846733185376702,8192
4,4,1498,channel_149,8,u,0.011851850586666305,0.0076532666716957465,0.9996849796554528,8192
4,4,1498,channel_149,8,v,0.001789799176156385,0.0012553326596824732,0.966203319446614,8192
4,4,1499,channel_149,9,pressure,10.487508109203654,5.917421407997608,0.5945336059773749,8192
4,4,1499,channel_149,9,u,0.01578164064199719,0.010231492829916533,0.9994816683177643,8192
4,4,1499,channel_149,9,v,0.003694058619512827,0.003037836533415661,0.9875674520412304,8192
4,4,1790,channel_179,0,pressure,57.83753924358576,14.539290189743042,0.9540070491826349,8192
4,4,1790,channel_179,0,u,0.039067826529468615,0.02020246587926522,0.9936235985267257,8192
4,4,1790,channel_179,0,v,0.018022629967161193,0.005832933532725626,0.9303399681042709,8192
4,4,1791,channel_179,1,pressure,85.85207236230362,8.825032450258732,0.8557145179452191,8192
4,4,1791,channel_179,1,u,0.019521628520936155,0.011619963646808174,0.9990815398601794,8192
4,4,1791,channel_179,1,v,0.0017434579191556597,0.0009475645324036885,0.9551962530656737,8192
3,3,1498,channel_149,8,pressure,267.40836810852824,20.830929294228554,0.23048765226098988,8192
3,3,1498,channel_149,8,u,0.15801858168883953,0.03184007379604736,0.9457701708761835,8192
3,3,1498,channel_149,8,v,0.0044819708698307,0.002196386871767486,0.8037452256090768,8192
3,3,1499,channel_149,9,pressure,92.66938507406911,20.920090194791555,0.03461984512596981,8192
3,3,1499,channel_149,9,u,0.07607336759119356,0.02880731142067816,0.9887128801923407,8192
3,3,1499,channel_149,9,v,0.00606113950140148,0.00391178100595746,0.9517547169469888,8192
3,3,1790,channel_179,0,pressure,130.7751823460511,29.032470386475325,0.8373632403795461,8192
3,3,1790,channel_179,0,u,0.08536248901896058,0.04168466493865708,0.9714176742601132,8192
3,3,1790,channel_179,0,v,0.02282525746322079,0.00835515368492934,0.9040528341677377,8192
3,3,1791,channel_179,1,pressure,196.1286435757851,24.872833661735058,0.5931451549729979,8192
3,3,1791,channel_179,1,u,0.10298660853652028,0.0354303173662629,0.9760967101763842,8192
3,3,1791,channel_179,1,v,0.005303922687301333,0.0023615563341072843,0.6825491744604475,8192
1,1,1498,channel_149,8,pressure,1155.0150382191055,849.7310092449188,0.18844487850482583,8192
1,1,1498,channel_149,8,u,1.3583636236885503,1.1128100385540165,0.4809933818710894,8192
1,1,1498,channel_149,8,v,0.07889530857600159,0.06472448372454598,0.5069804145924438,8192
1,1,1499,channel_149,9,pressure,1079.720356117404,819.4907123595476,0.1140446620800794,8192
1,1,1499,channel_149,9,u,1.140975756969977,0.8842767010719399,0.737705694295529,8192
1,1,1499,channel_149,9,v,0.06632747629936261,0.05070370765330162,0.3048278470170819,8192
1,1,1790,channel_179,0,pressure,924.7093643885262,699.60352313146,0.6095572514888917,8192
1,1,1790,channel_179,0,u,2.4264292150769577,2.0952046680322383,0.414033137170718,8192
1,1,1790,channel_179,0,v,0.08531299670551286,0.06216958221913227,0.7393525411544768,8192
1,1,1791,channel_179,1,pressure,1470.9663888048174,1224.864454369992,0.5987532913831374,8192
1,1,1791,channel_179,1,u,1.5677310089616054,1.1304163760141819,0.6796472834080861,8192
1,1,1791,channel_179,1,v,0.060727159276678495,0.04702542466420001,0.22384836815334982,8192
50,50,1792,channel_179,2,pressure,3.0355037832509524,2.369615588337183,0.978586113162952,8192
50,50,1792,channel_179,2,u,0.005688744204527003,0.004453790024854243,0.9999356969744735,8192
50,50,1792,channel_179,2,v,0.0012167201410354924,0.00085263770349564,0.9919055261823702,8192
50,50,1793,channel_179,3,pressure,3.426253785258073,2.8024227991700172,0.9983666160351575,8192
50,50,1793,channel_179,3,u,0.0059349692692724255,0.004658694553654641,0.9999281402992896,8192
50,50,1793,channel_179,3,v,0.0010799459564336288,0.0007249238129287128,0.951515397126328,8192
50,50,1794,channel_179,4,pressure,3.4282590866431613,2.7899791652316406,0.9737128617070209,7429
50,50,1794,channel_179,4,u,0.006282873347712322,0.005037756888217184,0.9999203542945913,7429
50,50,1794,channel_179,4,v,0.0018937168943441286,0.0013438342703460274,0.6458536852484156,7429
50,50,1795,channel_179,5,pressure,4.611003347616645,3.5368338972330093,0.9773917720621561,8192
50,50,1795,channel_179,5,u,0.005395639217792346,0.0037439727966557257,0.9999351762269344,8192
50,50,1795,channel_179,5,v,0.0023988352726755867,0.0016613834291234753,0.591586784189831,8192
10,10,1792,channel_179,2,pressure,3.927872942211483,2.9990129210054874,0.9459885933227996,8192
10,10,1792,channel_179,2,u,0.006905539726891853,0.005223720145295374,0.9998973634605485,8192
10,10,1792,channel_179,2,v,0.0007996117205269491,0.0005403925397929332,0.9965545406292163,8192
10,10,1793,channel_179,3,pressure,4.034689194243575,3.0375326350331306,0.9966943249624786,8192
10,10,1793,channel_179,3,u,0.0071387950444344785,0.005520026286831126,0.9998979261059557,8192
10,10,1793,channel_179,3,v,0.0008347216618833308,0.0005727340729750341,0.9715741581534197,8192
10,10,1794,channel_179,4,pressure,4.104016205839664,3.241667752247316,0.9507955489834933,7429
10,10,1794,channel_179,4,u,0.007372990527667354,0.005764071906715339,0.9998939672704998,7429
10,10,1794,channel_179,4,v,0.00141264084738467,0.0010482546177870975,0.7347426335234014,7429
10,10,1795,channel_179,5,pressure,5.0557011439039,3.830537971109152,0.9682486455031825,8192
10,10,1795,channel_179,5,u,0.007410707303297899,0.005215011566178873,0.9998791650556941,8192
10,10,1795,channel_179,5,v,0.0022673597105361968,0.0015995204931818496,0.6327050377999992,8192
5,5,1792,channel_179,2,pressure,4.274959503533864,3.13768357783556,0.9416729570701873,8192
5,5,1792,channel_179,2,u,0.008838727509503354,0.006166873179608956,0.9998302344860114,8192
5,5,1792,channel_179,2,v,0.0009627646954308617,0.0006336819311679176,0.9950372496308608,8192
5,5,1793,channel_179,3,pressure,5.483843101127244,4.1823594607412815,0.9951718302429868,8192
5,5,1793,channel_179,3,u,0.008270005265041205,0.006114852178143337,0.9998475739126474,8192
5,5,1793,channel_179,3,v,0.0008828288095025385,0.000629565334197113,0.9689330724868807,8192
5,5,1794,channel_179,4,pressure,4.3778608640705885,3.1110416278333326,0.9580794861766297,7429
5,5,1794,channel_179,4,u,0.009055273617537881,0.006843589720647064,0.9998112798873263,7429
5,5,1794,channel_179,4,v,0.0015098286294753683,0.0011828752022634771,0.6972582511864779,7429
5,5,1795,channel_179,5,pressure,5.720346238285003,3.970758058130741,0.9622559668563422,8192
5,5,1795,channel_179,5,u,0.009166843439216203,0.006211211897607427,0.9998012609923778,8192
5,5,1795,channel_179,5,v,0.00225088817169025,0.0016021247830474428,0.6435565006734169,8192
4,4,1792,channel_179,2,pressure,10.064857630511737,3.822266846895218,0.715198509548342,8192
4,4,1792,channel_179,2,u,0.015078767390150526,0.008288400138553698,0.9995123298616262,8192
4,4,1792,channel_179,2,v,0.0012652985907437159,0.0007560378389502853,0.9914815925128853,8192
4,4,1793,channel_179,3,pressure,19.743596685836096,5.188966650515795,0.9094426735741081,8192
4,4,1793,channel_179,3,u,0.011147890968302213,0.007241490427986719,0.9997249400566608,8192
4,4,1793,channel_179,3,v,0.001176322860371305,0.0007391800725289333,0.9526587449992178,8192
4,4,1794,channel_179,4,pressure,20.313161628443304,3.3415492262296618,0.4922796093361742,7429
4,4,1794,channel_179,4,u,0.012431749776729397,0.007563201868288577,0.9996461916168671,7429
4,4,1794,channel_179,4,v,0.0016992417250231333,0.0012544524153413569,0.6147449211445066,7429
4,4,1795,channel_179,5,pressure,20.624558005388696,4.734266716986895,0.6664898228966355,8192
4,4,1795,channel_179,5,u,0.011061918753907846,0.007221113191917539,0.9997116257410156,8192
4,4,1795,channel_179,5,v,0.00246016464120323,0.0017032416365571068,0.5822274308858583,8192
3,3,1792,channel_179,2,pressure,158.3358194641419,16.574183076620102,0.04989360684442412,8192
3,3,1792,channel_179,2,u,0.1391560634846136,0.0243431605558726,0.96005817186768,8192
3,3,1792,channel_179,2,v,0.004281104931848396,0.0014998849725443852,0.9144613950875327,8192
3,3,1793,channel_179,3,pressure,168.04603521343662,14.748103320598602,0.24135343305044715,8192
3,3,1793,channel_179,3,u,0.08246240747728345,0.02146201532013947,0.9845102282494648,8192
3,3,1793,channel_179,3,v,0.0034932008687019378,0.0013819730299485244,0.6586663750555812,8192
3,3,1794,channel_179,4,pressure,132.2524296148586,13.754818901814785,0.09608140823240996,7429
3,3,1794,channel_179,4,u,0.059723732628784776,0.019600161995504566,0.992031203127237,7429
3,3,1794,channel_179,4,v,0.0036071488663253163,0.0019541527482481,0.2820129691291584,7429
3,3,1795,channel_179,5,pressure,133.5542855460155,14.523212719708681,0.14406927117902532,8192
3,3,1795,channel_179,5,u,0.08499826456169912,0.020964208051736932,0.9834342004799154,8192
3,3,1795,channel_179,5,v,0.003909713401188307,0.0019712429295036804,0.41142776966664496,8192
1,1,1792,channel_179,2,pressure,813.8472071391611,558.0130704529583,-0.3552900499174387,8192
1,1,1792,channel_179,2,u,1.172917232706021,0.876316490714089,0.7941164617655438,8192
1,1,1792,channel_179,2,v,0.052882176690336576,0.03945257618321585,0.1371881594559962,8192
1,1,1793,channel_179,3,pressure,881.8777321033812,699.8301021009684,-0.12376426042701982,8192
1,1,1793,channel_179,3,u,1.1421577712812618,0.8811527318830485,0.7292645716649545,8192
1,1,1793,channel_179,3,v,0.04495174940692411,0.03463072138592521,-0.04318544888411453,8192
1,1,1794,channel_179,4,pressure,817.643734772094,585.8920732026531,-0.2933936098269871,7429
1,1,1794,channel_179,4,u,1.169915982634981,0.9026542404953123,0.7736599778447151,7429
1,1,1794,channel_179,4,v,0.04759192909816555,0.03452530323942012,0.2500469003741479,7429
1,1,1795,channel_179,5,pressure,778.2166094486751,542.686656549573,-0.1827357970822882,8192
1,1,1795,channel_179,5,u,1.1484094289741935,0.9015018722857349,0.7315363933215518,8192
1,1,1795,channel_179,5,v,0.044237862221315545,0.03229883490980584,-0.019710525840178638,8192
50,50,1796,channel_179,6,pressure,4.389546939605465,3.4193279035389423,0.927995654139192,8192
50,50,1796,channel_179,6,u,0.006264395721178127,0.004805045973625965,0.999917173085847,8192
50,50,1796,channel_179,6,v,0.002117975918569269,0.0015179271140857153,0.9935450038617656,8192
50,50,1797,channel_179,7,pressure,4.171982989341553,3.354899514466524,0.643567017065396,8192
50,50,1797,channel_179,7,u,0.005963523368881967,0.004708078384282999,0.9999292741014557,8192
50,50,1797,channel_179,7,v,0.0014119101279352504,0.0010139120024300619,0.9954271534086729,8192
50,50,1798,channel_179,8,pressure,4.459667627514759,3.662912607192993,0.9978066755434896,8192
50,50,1798,channel_179,8,u,0.007225242396584862,0.005818554876896087,0.9998755021264837,8192
50,50,1798,channel_179,8,v,0.001269297508183226,0.0009101899846572503,0.9838247300402133,8192
50,50,1799,channel_179,9,pressure,2.5515466901504453,2.0300255715847015,0.9975669507913084,8192
50,50,1799,channel_179,9,u,0.004292143063931847,0.003043075106688775,0.9999523344779198,8192
50,50,1799,channel_179,9,v,0.0013388114742854105,0.0008216177111666778,0.9194596884863555,8192
10,10,1796,channel_179,6,pressure,4.567539940463541,3.5825769901275635,0.8966344747435878,8192
10,10,1796,channel_179,6,u,0.007946303410613451,0.005896838010812644,0.9998607896169466,8192
10,10,1796,channel_179,6,v,0.0019333682664002755,0.0013788292792338286,0.994621057540841,8192
10,10,1797,channel_179,7,pressure,4.813888418679422,3.646347776055336,0.536603302313562,8192
10,10,1797,channel_179,7,u,0.009640280281578468,0.00736677332315594,0.9998081843981251,8192
10,10,1797,channel_179,7,v,0.0011209469994049735,0.0007698203531427694,0.9970238703504318,8192
10,10,1798,channel_179,8,pressure,4.655016729124929,3.811589289456606,0.9976341009236447,8192
10,10,1798,channel_179,8,u,0.008046667863938017,0.006405841733794659,0.9998450077589017,8192
10,10,1798,channel_179,8,v,0.0011131772419179407,0.0008103681796992057,0.9884135261184938,8192
10,10,1799,channel_179,9,pressure,3.2692667721523376,2.495293542742729,0.9955707161991687,8192
10,10,1799,channel_179,9,u,0.005136271497299608,0.003913813496183138,0.9999328668440044,8192
10,10,1799,channel_179,9,v,0.0011436417658102127,0.0006290716070849744,0.9409638383936143,8192
5,5,1796,channel_179,6,pressure,5.3898722035800075,4.022018752992153,0.8805782634024265,8192
5,5,1796,channel_179,6,u,0.013351050558948968,0.00936342863860773,0.9996052905839732,8192
5,5,1796,channel_179,6,v,0.002014630804200784,0.001387064835789098,0.9942217246150501,8192
5,5,1797,channel_179,7,pressure,5.639754847563164,4.373534373939037,0.4589560900203638,8192
5,5,1797,channel_179,7,u,0.013066524756979026,0.009767002768057864,0.9996239245253725,8192
5,5,1797,channel_179,7,v,0.001374887438648303,0.0009591655108563968,0.9953238497514048,8192
5,5,1798,channel_179,8,pressure,4.647880099905081,3.460545066744089,0.9963093047526291,8192
5,5,1798,channel_179,8,u,0.00993642881801721,0.00751740243867971,0.9997656508141708,8192
5,5,1798,channel_179,8,v,0.0011950267318428564,0.000878454414530383,0.9860063033394493,8192
5,5,1799,channel_179,9,pressure,4.714231277735396,3.517846453934908,0.9913713612987227,8192
5,5,1799,channel_179,9,u,0.007613633856530971,0.005570861241722014,0.9998491071727718,8192
5,5,1799,channel_179,9,v,0.0012778399499834448,0.000783664470937584,0.9258181475551742,8192
4,4,1796,channel_179,6,pressure,15.529447609601583,6.055303402245045,0.49302875189182466,8192
4,4,1796,channel_179,6,u,0.017233313740834935,0.011088053513958585,0.9993479556588077,8192
4,4,1796,channel_179,6,v,0.0024596057528490783,0.0016249805928976735,0.9915903502260287,8192
4,4,1797,channel_179,7,pressure,8.394242149073648,4.9040918461978436,0.34267791200930475,8192
4,4,1797,channel_179,7,u,0.017881999413646512,0.012764194529154338,0.9992936486069568,8192
4,4,1797,channel_179,7,v,0.0016107577636491443,0.00110754138115976,0.9932282922920597,8192
